date,shrub_id,P.MPa,mass_g,start_weight,leaf_mass_g,offset_mass_g,note,start_wp,mass_lost,week,state,lag_wp,diff_wp,ID,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y,superID
2025-07-01,69,1.34,0.2119,0.2288,0.2119,0,NA,-0.6,0.0169,6,Rehydrated,-1.15,0.19,30,0.0896,1.36495535714286,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.812345340560666,0.187654659439334,y.rep[298],0.6213607589461438,0.045081913157311235,0.5299168542006302,0.7075661253730624,0.7462686567164178,69-6-30
2025-07-01,69,1.7,0.2095,0.2288,0.2095,0,NA,-0.6,0.0193,6,Rehydrated,-1.34,0.36,30,0.0896,1.33816964285714,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.796403976559475,0.203596023440525,y.rep[299],0.5491787292469312,0.045441430415912976,0.46184075531700886,0.6403472701155881,0.5882352941176471,69-6-30
2025-07-01,69,2.03,0.2066,0.2288,0.2066,0,NA,-0.6,0.0222,6,Rehydrated,-1.7,0.33,30,0.0896,1.30580357142857,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.777141495058037,0.222858504941963,y.rep[300],0.47302939236572045,0.045183534042158836,0.3872008317443331,0.5637655744385838,0.4926108374384237,69-6-30
2025-07-01,69,2.42,0.2026,0.2288,0.2026,0,NA,-0.6,0.0262,6,Rehydrated,-2.03,0.39,30,0.0896,1.26116071428571,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.750572555056053,0.249427444943947,y.rep[301],0.40004359841586207,0.04345127175016854,0.31369419948548516,0.4837156161920636,0.4132231404958678,69-6-30
2025-07-01,69,2.7,0.1977,0.2288,0.1977,0,NA,-0.6,0.0311,6,Rehydrated,-2.42,0.28,30,0.0896,1.20647321428571,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.718025603553622,0.281974396446378,y.rep[302],0.36972846052740904,0.0449574153793309,0.28288603550226943,0.45936542669419844,0.37037037037037035,69-6-30
2025-07-01,69,3.4,0.1869,0.2288,0.1869,0,NA,-0.6,0.0419,6,Rehydrated,-2.7,0.7,30,0.0896,1.0859375,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.646289465548265,0.353710534451735,y.rep[303],0.3255191428625232,0.044572310896611435,0.2377605605144044,0.4129126381715416,0.29411764705882354,69-6-30
2025-07-01,69,3.62,0.1743,0.2288,0.1743,0,NA,-0.6,0.0545,6,Rehydrated,-3.4,0.22,30,0.0896,0.9453125,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.562597304542015,0.437402695457985,y.rep[304],0.27415395253628855,0.04474602494097268,0.18663697983565208,0.3616997247695856,0.27624309392265195,69-6-30
2025-07-01,69,5.02,0.1504,0.2288,0.1504,0,NA,-0.6,0.0784,6,Rehydrated,-3.62,1.4,30,0.0896,0.678571428571429,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.403847888030159,0.596152111969841,y.rep[305],0.17637882896280102,0.04572796549159511,0.0851531961851815,0.2642900710142125,0.19920318725099603,69-6-30
2025-07-08,101,2.68,0.3659,0.3706,0.3659,0,NA,-2.62,0.00469999999999998,7,Fresh,NA,NA,31,0.1841,0.987506789788158,0.999752689820224,3,0.0145140032948933,0.40483574958814,TRUE,0.823609226594297,0.176390773405703,y.rep[306],0.3648696167995767,0.049796513967362524,0.26988744415805266,0.46273554073182754,0.3731343283582089,101-7-31
2025-07-08,101,2.88,0.3631,0.3706,0.3631,0,NA,-2.62,0.0075,7,Fresh,-2.68,0.2,31,0.1841,0.972297664312873,0.999752689820224,3,0.0145140032948933,0.40483574958814,TRUE,0.810924376019687,0.189075623980313,y.rep[307],0.3421985779688821,0.04486130026118529,0.25450200194206585,0.43083447539536646,0.3472222222222222,101-7-31
2025-07-08,101,3.17,0.3588,0.3706,0.3588,0,NA,-2.62,0.0118,7,Fresh,-2.88,0.29,31,0.1841,0.948940793047257,0.999752689820224,3,0.0145140032948933,0.40483574958814,TRUE,0.791444069780108,0.208555930219892,y.rep[308],0.3186227230916694,0.04305676969939574,0.23461869091325646,0.4030553803877382,0.31545741324921134,101-7-31
2025-07-08,101,3.33,0.3523,0.3706,0.3523,0,NA,-2.62,0.0183,7,Fresh,-3.17,0.16,31,0.1841,0.913633894622488,0.999752689820224,3,0.0145140032948933,0.40483574958814,FALSE,0.761997095231907,0.238002904768093,y.rep[309],0.29632756638714963,0.043141684806962496,0.2109052113661956,0.3799121333706799,0.3003003003003003,101-7-31
2025-07-08,101,3.69,0.3457,0.3706,0.3457,0,NA,-2.62,0.0249,7,Fresh,-3.33,0.36,31,0.1841,0.87778381314503,0.999752689820224,3,0.0145140032948933,0.40483574958814,FALSE,0.732097090306042,0.267902909693958,y.rep[310],0.2770975886394584,0.043291172695872814,0.19165573877582176,0.3619312693697082,0.2710027100271003,101-7-31
2025-07-08,101,4.36,0.3336,0.3706,0.3336,0,NA,-2.62,0.037,7,Fresh,-3.69,0.67,31,0.1841,0.81205866376969,0.999752689820224,3,0.0145140032948933,0.40483574958814,FALSE,0.677280414608621,0.322719585391379,y.rep[311],0.24270724843848637,0.0434076058853289,0.15764766293067173,0.32820376200160867,0.2293577981651376,101-7-31
2025-07-08,101,4.76,0.3253,0.3706,0.3253,0,NA,-2.62,0.0453,7,Fresh,-4.36,0.399999999999999,31,0.1841,0.766974470396523,0.999752689820224,3,0.0145140032948933,0.40483574958814,FALSE,0.639678893262457,0.360321106737543,y.rep[312],0.21954539635060488,0.04359113761061331,0.1352539659049489,0.3061072175927355,0.21008403361344538,101-7-31
2025-07-08,101,6.17,0.2982,0.3706,0.2982,0,NA,-2.62,0.0724,7,Fresh,-4.76,1.41,31,0.1841,0.619771863117871,0.999752689820224,3,0.0145140032948933,0.40483574958814,FALSE,0.516907660915343,0.483092339084657,y.rep[313],0.14311334735952028,0.044568342483078185,0.056047341595516,0.23066417620962715,0.1620745542949757,101-7-31
2025-07-08,51,2.99,0.4358,0.4557,0.4358,0,NA,-2.78,0.0199,7,Fresh,NA,NA,32,0.2356,0.84974533106961,0.995837055777774,8,0.0228471890628534,0.504612020306099,TRUE,0.74420466331653,0.25579533668347,y.rep[314],0.32096558079609927,0.04448342007700557,0.23174541549006103,0.40545322374539117,0.33444816053511706,51-7-32
2025-07-08,51,3.12,0.4325,0.4557,0.4325,0,NA,-2.78,0.0232,7,Fresh,-2.99,0.13,32,0.2356,0.835738539898132,0.995837055777774,8,0.0228471890628534,0.504612020306099,TRUE,0.731937553481642,0.268062446518358,y.rep[315],0.3100268774799902,0.042786577524787886,0.22442916363060095,0.39259340185902436,0.3205128205128205,51-7-32
2025-07-08,51,3.26,0.4298,0.4557,0.4298,0,NA,-2.78,0.0259,7,Fresh,-3.12,0.14,32,0.2356,0.82427843803056,0.995837055777774,8,0.0228471890628534,0.504612020306099,TRUE,0.721900827253097,0.278099172746903,y.rep[316],0.30194506334871346,0.04262433869465361,0.21743976475057347,0.3837872792173674,0.3067484662576687,51-7-32
2025-07-08,51,3.37,0.4265,0.4557,0.4265,0,NA,-2.78,0.0292,7,Fresh,-3.26,0.11,32,0.2356,0.810271646859083,0.995837055777774,8,0.0228471890628534,0.504612020306099,TRUE,0.709633717418209,0.290366282581791,y.rep[317],0.293434544087872,0.04256348645429114,0.21046129805915442,0.37673720142826217,0.29673590504451036,51-7-32
2025-07-08,51,3.91,0.4179,0.4557,0.4179,0,NA,-2.78,0.0378,7,Fresh,-3.37,0.54,32,0.2356,0.773769100169779,0.995837055777774,8,0.0228471890628534,0.504612020306099,TRUE,0.677664885727289,0.322335114272711,y.rep[318],0.27237429705571253,0.042859874438635884,0.18757976914836788,0.35527508837764826,0.2557544757033248,51-7-32
2025-07-08,51,4.46,0.4051,0.4557,0.4051,0,NA,-2.78,0.0506,7,Fresh,-3.91,0.55,32,0.2356,0.719439728353141,0.995837055777774,8,0.0228471890628534,0.504612020306099,TRUE,0.630083368791967,0.369916631208033,y.rep[319],0.24252807556093017,0.04263230060147922,0.15856141632611082,0.32543246544063414,0.2242152466367713,51-7-32
2025-07-08,51,4.74,0.3951,0.4557,0.3951,0,NA,-2.78,0.0606,7,Fresh,-4.46,0.28,32,0.2356,0.676994906621392,0.995837055777774,8,0.0228471890628534,0.504612020306099,TRUE,0.592910308686246,0.407089691313754,y.rep[320],0.21910413287920458,0.04285796402146547,0.1355604390010467,0.30360337133558407,0.21097046413502107,51-7-32
2025-07-08,51,6.11,0.364,0.4557,0.364,0,NA,-2.78,0.0917,7,Fresh,-4.74,1.37,32,0.2356,0.544991511035654,0.995837055777774,8,0.0228471890628534,0.504612020306099,TRUE,0.477302091757454,0.522697908242546,y.rep[321],0.14704353542646517,0.04391918981920396,0.06211487349423213,0.23275883373192446,0.1636661211129296,51-7-32
2025-07-08,56,0.9,0.411,0.411,0.411,0,"pv(""86"", plotonly = TRUE)",-0.9,0,7,Rehydrated,NA,NA,33,0.1817,1.26197028068244,0.980530235597673,3,0.00721271393643056,0.41758533007335,TRUE,0.972082494187739,0.0279175058122614,y.rep[322],0.9951143087849913,0.049704284814743184,0.897447886730447,1.0923082990037725,1.1111111111111112,56-7-33
2025-07-08,56,1.2,0.4092,0.411,0.4092,0,NA,-0.9,0.00179999999999996,7,Rehydrated,-0.9,0.3,33,0.1817,1.25206384149697,0.980530235597673,3,0.00721271393643056,0.41758533007335,TRUE,0.964451667805105,0.0355483321948951,y.rep[323],0.903719691552895,0.04567608287242974,0.8143060575940753,0.9932147131691953,0.8333333333333334,56-7-33
2025-07-08,56,1.36,0.4076,0.411,0.4076,0,NA,-0.9,0.00339999999999995,7,Rehydrated,-1.2,0.16,33,0.1817,1.24325811777655,0.980530235597673,3,0.00721271393643056,0.41758533007335,TRUE,0.957668711020542,0.0423312889794584,y.rep[324],0.8299089259907352,0.043900973953730535,0.7425838226525939,0.9153472765202672,0.7352941176470588,56-7-33
2025-07-08,56,1.55,0.402,0.411,0.402,0,NA,-0.9,0.00899999999999995,7,Rehydrated,-1.36,0.19,33,0.1817,1.21243808475509,0.980530235597673,3,0.00721271393643056,0.41758533007335,FALSE,0.93392836227457,0.0660716377254301,y.rep[325],0.6160637674037238,0.046281547463154125,0.5248669355936479,0.7063624159816401,0.6451612903225806,56-7-33
2025-07-08,56,1.83,0.3992,0.411,0.3992,0,NA,-0.9,0.0118,7,Rehydrated,-1.55,0.28,33,0.1817,1.19702806824436,0.980530235597673,3,0.00721271393643056,0.41758533007335,FALSE,0.922058187901584,0.0779418120984162,y.rep[326],0.5311108147622364,0.048788653541981676,0.4373110225569349,0.6285068410750648,0.5464480874316939,56-7-33
2025-07-08,56,2.53,0.3924,0.411,0.3924,0,NA,-0.9,0.0185999999999999,7,Rehydrated,-1.83,0.7,33,0.1817,1.15960374243258,0.980530235597673,3,0.00721271393643056,0.41758533007335,FALSE,0.89323062156719,0.10676937843281,y.rep[327],0.396783006111934,0.043789066093372096,0.31218632167927046,0.48390804316012326,0.3952569169960475,56-7-33
2025-07-08,56,2.65,0.3878,0.411,0.3878,0,NA,-0.9,0.0232,7,Rehydrated,-2.53,0.12,33,0.1817,1.13428728673638,0.980530235597673,3,0.00721271393643056,0.41758533007335,FALSE,0.87372962081157,0.12627037918843,y.rep[328],0.3768981025093177,0.04326621273163591,0.28951637648098344,0.4599035080692301,0.37735849056603776,56-7-33
2025-07-08,56,2.8,0.3807,0.411,0.3807,0,NA,-0.9,0.0303,7,Rehydrated,-2.65,0.15,33,0.1817,1.09521188772702,0.980530235597673,3,0.00721271393643056,0.41758533007335,FALSE,0.84363025008007,0.15636974991993,y.rep[329],0.35824650112307677,0.0431671174240436,0.2735091740101407,0.44293747902747804,0.35714285714285715,56-7-33
2025-07-08,56,3.13,0.3661,0.411,0.3661,0,NA,-0.9,0.0449,7,Rehydrated,-2.8,0.33,33,0.1817,1.01485965877821,0.980530235597673,3,0.00721271393643056,0.41758533007335,FALSE,0.781735769420929,0.218264230579071,y.rep[330],0.31988687032333907,0.042768063058004194,0.2367138155188161,0.40382759211150865,0.3194888178913738,56-7-33
2025-07-08,56,3.41,0.3566,0.411,0.3566,0,NA,-0.9,0.0544,7,Rehydrated,-3.13,0.28,33,0.1817,0.962575674188222,0.980530235597673,3,0.00721271393643056,0.41758533007335,FALSE,0.741461963512584,0.258538036487416,y.rep[331],0.2955722079687559,0.042818764306230765,0.21035896797924047,0.3783765387222318,0.29325513196480935,56-7-33
2025-07-08,56,3.65,0.3486,0.411,0.3486,0,NA,-0.9,0.0623999999999999,7,Rehydrated,-3.41,0.24,33,0.1817,0.918547055586131,0.980530235597673,3,0.00721271393643056,0.41758533007335,FALSE,0.707547179589767,0.292452820410233,y.rep[332],0.27440182838834204,0.042815187607347586,0.18931335491359477,0.3573914591716494,0.273972602739726,56-7-33
2025-07-08,56,5.07,0.3132,0.411,0.3132,0,NA,-0.9,0.0978,7,Rehydrated,-3.65,1.42,33,0.1817,0.723720418271877,0.980530235597673,3,0.00721271393643056,0.41758533007335,FALSE,0.557474260731302,0.442525739268698,y.rep[333],0.18221710944287292,0.0447868938966484,0.09588519445534356,0.2712122104884556,0.1972386587771203,56-7-33
2025-07-08,86,1.25,0.6365,0.6365,0.6365,0,NA,-1.25,0,7,Rehydrated,NA,NA,34,0.2718,1.34179543782193,0.992115926810082,6,0.0236782319391636,0.667007400190114,TRUE,0.922806606922242,0.0771933930777583,y.rep[334],0.7650120174455427,0.04839906850461609,0.6696274688086521,0.8592742336622723,0.8,86-7-34
2025-07-08,86,1.4,0.6346,0.6365,0.6346,0,NA,-1.25,0.0018999999999999,7,Rehydrated,-1.25,0.15,34,0.2718,1.33480500367918,0.992115926810082,6,0.0236782319391636,0.667007400190114,TRUE,0.917999004637755,0.0820009953622447,y.rep[335],0.728391519891916,0.045835034675178146,0.6388076153716042,0.8182351110930968,0.7142857142857143,86-7-34
2025-07-08,86,1.6,0.6302,0.6365,0.6302,0,NA,-1.25,0.00629999999999997,7,Rehydrated,-1.4,0.2,34,0.2718,1.31861662987491,0.992115926810082,6,0.0236782319391636,0.667007400190114,TRUE,0.906865609873681,0.0931343901263191,y.rep[336],0.6506822204792267,0.043937982359694795,0.5651995162159573,0.737895504678626,0.625,86-7-34
2025-07-08,86,1.7,0.626,0.6365,0.626,0,NA,-1.25,0.0105,7,Rehydrated,-1.6,0.0999999999999999,34,0.2718,1.30316409124356,0.992115926810082,6,0.0236782319391636,0.667007400190114,TRUE,0.896238278507974,0.103761721492026,y.rep[337],0.5845943949522352,0.0453863017119142,0.4951924047233123,0.6745870690537581,0.5882352941176471,86-7-34
2025-07-08,86,1.95,0.6208,0.6365,0.6208,0,NA,-1.25,0.0156999999999999,7,Rehydrated,-1.7,0.25,34,0.2718,1.28403237674761,0.992115926810082,6,0.0236782319391636,0.667007400190114,TRUE,0.883080630150432,0.116919369849568,y.rep[338],0.5127253111104934,0.047666369766484314,0.42178734859600553,0.6081130186646521,0.5128205128205129,86-7-34
2025-07-08,86,2.28,0.6129,0.6365,0.6129,0,NA,-1.25,0.0236,7,Rehydrated,-1.95,0.33,34,0.2718,1.25496688741722,0.992115926810082,6,0.0236782319391636,0.667007400190114,TRUE,0.863091125914935,0.136908874085065,y.rep[339],0.4430458267091811,0.04358387601523763,0.35897734177807283,0.5298980237722262,0.4385964912280702,86-7-34
2025-07-08,86,2.35,0.6042,0.6365,0.6042,0,NA,-1.25,0.0323,7,Rehydrated,-2.28,0.0700000000000003,34,0.2718,1.22295805739514,0.992115926810082,6,0.0236782319391636,0.667007400190114,FALSE,0.84107736808597,0.15892263191403,y.rep[340],0.4194017014614417,0.043147200574346324,0.33530353053182643,0.5035883599817261,0.425531914893617,86-7-34
2025-07-08,86,2.49,0.5951,0.6365,0.5951,0,NA,-1.25,0.0414,7,Rehydrated,-2.35,0.14,34,0.2718,1.18947755702723,0.992115926810082,6,0.0236782319391636,0.667007400190114,FALSE,0.818051483460271,0.181948516539729,y.rep[341],0.40430382952711386,0.04295460503147599,0.3210292864476569,0.4891049231917541,0.4016064257028112,86-7-34
2025-07-08,86,2.73,0.581,0.6365,0.581,0,NA,-1.25,0.0555,7,Rehydrated,-2.49,0.24,34,0.2718,1.13760117733628,0.992115926810082,6,0.0236782319391636,0.667007400190114,FALSE,0.782374013875397,0.217625986124603,y.rep[342],0.3824015206647666,0.042858215681029536,0.2972537874480857,0.46565951684688983,0.3663003663003663,86-7-34
2025-07-08,86,2.96,0.5557,0.6365,0.5557,0,NA,-1.25,0.0808,7,Rehydrated,-2.73,0.23,34,0.2718,1.04451802796174,0.992115926810082,6,0.0236782319391636,0.667007400190114,FALSE,0.71835699398197,0.28164300601803,y.rep[343],0.34377011485495457,0.04265184460830698,0.2611200741843955,0.4287754680203632,0.33783783783783783,86-7-34
2025-07-08,86,3.22,0.5286,0.6365,0.5286,0,NA,-1.25,0.1079,7,Rehydrated,-2.96,0.26,34,0.2718,0.944812362030905,0.992115926810082,6,0.0236782319391636,0.667007400190114,FALSE,0.64978540350324,0.35021459649676,y.rep[344],0.3015884523559057,0.04266520032144497,0.21885929404697838,0.385356434690219,0.3105590062111801,86-7-34
2025-07-08,86,3.47,0.5129,0.6365,0.5129,0,NA,-1.25,0.1236,7,Rehydrated,-3.22,0.25,34,0.2718,0.887049300956586,0.992115926810082,6,0.0236782319391636,0.667007400190114,FALSE,0.61005942673143,0.38994057326857,y.rep[345],0.2768326107615992,0.04290872005004648,0.19234497210151408,0.3603699359780324,0.2881844380403458,86-7-34
2025-07-08,86,4.76,0.4653,0.6365,0.4653,0,NA,-1.25,0.1712,7,Rehydrated,-3.47,1.29,34,0.2718,0.711920529801325,0.992115926810082,6,0.0236782319391636,0.667007400190114,FALSE,0.489616337920082,0.510383662079918,y.rep[346],0.20293217557109428,0.044134144108107044,0.11579259340492579,0.2887586038239331,0.21008403361344538,86-7-34
2025-07-08,90,1.8,0.3522,0.368,0.3522,0,NA,-1.6,0.0158,7,Fresh,NA,NA,35,0.1753,1.00912721049629,0.99713212339854,10,0.0184440086751866,0.386990313157302,TRUE,0.835654675745837,0.164345324254163,y.rep[347],0.5444299746778203,0.04980364634771831,0.44691320436259085,0.6413567392628652,0.5555555555555556,90-7-35
2025-07-08,90,2.2,0.3477,0.368,0.3477,0,NA,-1.6,0.0203,7,Fresh,-1.8,0.4,35,0.1753,0.983456930975471,0.99713212339854,10,0.0184440086751866,0.386990313157302,TRUE,0.81439720801912,0.18560279198088,y.rep[348],0.4653914852998301,0.04658165923810138,0.3743850418097268,0.5568350866203565,0.45454545454545453,90-7-35
2025-07-08,90,2.4,0.3445,0.368,0.3445,0,NA,-1.6,0.0235,7,Fresh,-2.2,0.2,35,0.1753,0.965202509982886,0.99713212339854,10,0.0184440086751866,0.386990313157302,TRUE,0.799280786524565,0.200719213475435,y.rep[349],0.417630492853343,0.04709458729686643,0.3260076841500472,0.5107824862491448,0.4166666666666667,90-7-35
2025-07-08,90,2.71,0.3366,0.368,0.3366,0,NA,-1.6,0.0314,7,Fresh,-2.4,0.31,35,0.1753,0.920136908157444,0.99713212339854,10,0.0184440086751866,0.386990313157302,TRUE,0.761962120959884,0.238037879040116,y.rep[350],0.346676543183134,0.04380447933587565,0.2605302630985797,0.4328709355547275,0.36900369003690037,90-7-35
2025-07-08,90,2.93,0.332,0.368,0.332,0,NA,-1.6,0.036,7,Fresh,-2.71,0.22,35,0.1753,0.893896177980605,0.99713212339854,10,0.0184440086751866,0.386990313157302,TRUE,0.740232265061462,0.259767734938538,y.rep[351],0.3265629904592626,0.04321788141916164,0.242093353477987,0.41023824186276103,0.341296928327645,90-7-35
2025-07-08,90,3.18,0.3284,0.368,0.3284,0,NA,-1.6,0.0396,7,Fresh,-2.93,0.25,35,0.1753,0.873359954363948,0.99713212339854,10,0.0184440086751866,0.386990313157302,TRUE,0.723226290880088,0.276773709119912,y.rep[352],0.3136504142746722,0.043179503524390005,0.23050106181793517,0.3990956182166315,0.31446540880503143,90-7-35
2025-07-08,90,3.5,0.3225,0.368,0.3225,0,NA,-1.6,0.0455,7,Fresh,-3.18,0.32,35,0.1753,0.83970336565887,0.99713212339854,10,0.0184440086751866,0.386990313157302,TRUE,0.695355388749504,0.304644611250496,y.rep[353],0.29509807903253293,0.04348341602113722,0.2099350439357202,0.3801659980493465,0.2857142857142857,90-7-35
2025-07-08,90,4.19,0.3112,0.368,0.3112,0,NA,-1.6,0.0568,7,Fresh,-3.5,0.69,35,0.1753,0.775242441528808,0.99713212339854,10,0.0184440086751866,0.386990313157302,TRUE,0.641975525346858,0.358024474653142,y.rep[354],0.2611543708192626,0.043499440050565094,0.17398152182083643,0.3446686291336,0.2386634844868735,90-7-35
2025-07-08,90,4.45,0.3028,0.368,0.3028,0,NA,-1.6,0.0652,7,Fresh,-4.19,0.26,35,0.1753,0.727324586423274,0.99713212339854,10,0.0184440086751866,0.386990313157302,TRUE,0.60229491892365306,0.397705081076347,y.rep[355],0.23625992421503741,0.04340663940654198,0.15084748577466062,0.3197454578744081,0.2247191011235955,90-7-35
2025-07-08,90,6.25,0.2721,0.368,0.2721,0,NA,-1.6,0.0959,7,Fresh,-4.45,1.8,35,0.1753,0.55219623502567,0.99713212339854,10,0.0184440086751866,0.386990313157302,TRUE,0.457271750210271,0.542728249789729,y.rep[356],0.14570782286133777,0.044982145151875486,0.05621835124775193,0.23264893464771083,0.16,90-7-35
2025-07-08,91,1.16,0.3411,0.3411,0.3411,0,NA,-1.16,0,7,Rehydrated,NA,NA,36,0.1604,1.12655860349127,0.989976674977246,7,0.0101061030370334,0.353028651441263,TRUE,0.938074365614814,0.0619256343851857,y.rep[357],0.8439880789345289,0.051220225383370295,0.7447706037866497,0.9444232044596833,0.8620689655172414,91-7-36
2025-07-08,91,1.3,0.3392,0.3411,0.3392,0,NA,-1.16,0.00190000000000001,7,Rehydrated,-1.16,0.14,36,0.1604,1.11471321695761,0.989976674977246,7,0.0101061030370334,0.353028651441263,TRUE,0.928210827736186,0.0717891722638142,y.rep[358],0.7437176389229867,0.04523180000708171,0.6548502771892771,0.831604589404968,0.7692307692307692,91-7-36
2025-07-08,91,1.56,0.3371,0.3411,0.3371,0,NA,-1.16,0.004,7,Rehydrated,-1.3,0.26,36,0.1604,1.10162094763092,0.989976674977246,7,0.0101061030370334,0.353028651441263,TRUE,0.917309022712439,0.082690977287561293,y.rep[359],0.6472002519250246,0.044167013984032895,0.5584288699089502,0.7322107650476127,0.641025641025641,91-7-36
2025-07-08,91,1.76,0.3364,0.3411,0.3364,0,NA,-1.16,0.00470000000000003,7,Rehydrated,-1.56,0.2,36,0.1604,1.09725685785536,0.989976674977246,7,0.0101061030370334,0.353028651441263,TRUE,0.913675087704523,0.0863249122954771,y.rep[360],0.6178695095483416,0.04448139657911524,0.5290682845656305,0.703685905485746,0.5681818181818182,91-7-36
2025-07-08,91,2.04,0.3328,0.3411,0.3328,0,NA,-1.16,0.00830000000000003,7,Rehydrated,-1.76,0.28,36,0.1604,1.07481296758105,0.989976674977246,7,0.0101061030370334,0.353028651441263,TRUE,0.894986279092385,0.105013720907615,y.rep[361],0.48768343906868383,0.048927971596556326,0.3921251704044927,0.5833317207317064,0.49019607843137253,91-7-36
2025-07-08,91,2.52,0.3277,0.3411,0.3277,0,NA,-1.16,0.0134,7,Rehydrated,-2.04,0.48,36,0.1604,1.0430174563591,0.989976674977246,7,0.0101061030370334,0.353028651441263,TRUE,0.868510466891856,0.131489533108144,y.rep[362],0.3898389307039832,0.04331585952140354,0.3055751144579038,0.47578508903651845,0.3968253968253968,91-7-36
2025-07-08,91,2.86,0.3235,0.3411,0.3235,0,NA,-1.16,0.0176,7,Rehydrated,-2.52,0.34,36,0.1604,1.01683291770574,0.989976674977246,7,0.0101061030370334,0.353028651441263,TRUE,0.846706856844362,0.153293143155638,y.rep[363],0.37243531044893996,0.04276583825404142,0.2878484168974054,0.4555263614743747,0.3496503496503497,91-7-36
2025-07-08,91,2.99,0.3181,0.3411,0.3181,0,NA,-1.16,0.023,7,Rehydrated,-2.86,0.13,36,0.1604,0.983167082294264,0.989976674977246,7,0.0101061030370334,0.353028651441263,FALSE,0.818673643926155,0.181326356073845,y.rep[364],0.35593345236929924,0.04251769114547937,0.27007870833256353,0.4364544559168007,0.33444816053511706,91-7-36
2025-07-08,91,3.16,0.3131,0.3411,0.3131,0,NA,-1.16,0.028,7,Rehydrated,-2.99,0.17,36,0.1604,0.951995012468828,0.989976674977246,7,0.0101061030370334,0.353028651441263,FALSE,0.792716965298185,0.207283034701815,y.rep[365],0.340738974361901,0.0425428683340319,0.2548629168230863,0.42145861542835494,0.3164556962025316,91-7-36
2025-07-08,91,3.24,0.3063,0.3411,0.3063,0,NA,-1.16,0.0348,7,Rehydrated,-3.16,0.0800000000000001,36,0.1604,0.909600997506235,0.989976674977246,7,0.0101061030370334,0.353028651441263,FALSE,0.757415882364147,0.242584117635853,y.rep[366],0.31992908129597275,0.04237084320930154,0.23817018024072478,0.40417119114704875,0.30864197530864196,91-7-36
2025-07-08,91,3.47,0.2923,0.3411,0.2923,0,NA,-1.16,0.0488,7,Rehydrated,-3.24,0.23,36,0.1604,0.822319201995013,0.989976674977246,7,0.0101061030370334,0.353028651441263,FALSE,0.684737182205833,0.315262817794167,y.rep[367],0.2766304441291421,0.04200424427806331,0.19466084683853357,0.35926124030438883,0.2881844380403458,91-7-36
2025-07-08,91,3.85,0.281,0.3411,0.281,0,NA,-1.16,0.0601,7,Rehydrated,-3.47,0.38,36,0.1604,0.751870324189526,0.989976674977246,7,0.0101061030370334,0.353028651441263,FALSE,0.626075088506622,0.373924911493378,y.rep[368],0.2421643896669902,0.042453507406117454,0.15908691720305435,0.3252686116254146,0.2597402597402597,91-7-36
2025-07-08,91,4.08,0.2735,0.3411,0.2735,0,NA,-1.16,0.0676,7,Rehydrated,-3.85,0.23,36,0.1604,0.705112219451372,0.989976674977246,7,0.0101061030370334,0.353028651441263,FALSE,0.587140070564668,0.412859929435332,y.rep[369],0.21925615486993918,0.04280299201936315,0.1343913019815779,0.30258688191464866,0.24509803921568626,91-7-36
2025-07-08,91,5.79,0.2496,0.3411,0.2496,0,NA,-1.16,0.0915,7,Rehydrated,-4.08,1.71,36,0.1604,0.556109725685786,0.989976674977246,7,0.0101061030370334,0.353028651441263,FALSE,0.463067146722974,0.536932853277026,y.rep[370],0.14610891174436103,0.04460767115072819,0.059206666357878295,0.23351585164389338,0.17271157167530224,91-7-36
2025-07-15,122,1.49,0.5625,0.573,0.5625,0,NA,-1.38,0.0105,8,Fresh,NA,NA,37,0.2758,1.03952139231327,0.962137898151375,3,0.0135072161987508,0.581109696991456,TRUE,0.939046492218108,0.0609535077818922,y.rep[371],0.6793578757061131,0.05429979952513589,0.5742619195938623,0.7856282518552977,0.6711409395973155,122-8-37
2025-07-15,122,1.82,0.5545,0.573,0.5545,0,NA,-1.38,0.0185,8,Fresh,-1.49,0.33,37,0.2758,1.01051486584482,0.962137898151375,3,0.0135072161987508,0.581109696991456,TRUE,0.912843590447111,0.0871564095528894,y.rep[372],0.5277392178045445,0.04731356079498768,0.434466518109208,0.6196920879116051,0.5494505494505494,122-8-37
2025-07-15,122,2.8,0.5438,0.573,0.5438,0,NA,-1.38,0.0292,8,Fresh,-1.82,0.98,37,0.2758,0.971718636693256,0.962137898151375,3,0.0135072161987508,0.581109696991456,TRUE,0.877797209328402,0.122202790671598,y.rep[373],0.3860919358561222,0.04803921648638981,0.2930103149828237,0.48075918047053084,0.35714285714285715,122-8-37
